query_id,question,report_year,scenario,difficulty,query_type,hit_at_1,hit_at_3,hit_at_5,matched_rank,matched_method,matched_page_consistent,reciprocal_rank_at_5,ndcg_at_5,equivalent_hit_at_1,equivalent_hit_at_3,equivalent_hit_at_5,equivalent_matched_rank,equivalent_matched_method,equivalent_reciprocal_rank_at_5,equivalent_ndcg_at_5,returned_count,latency_ms,error,route_error_count,route_timeout_count,stage1_candidate_count,merged_candidate_count,cross_encoder_status,cross_encoder_reason,cross_encoder_model
RET-181,芯导科技2025年功率IC营业收入是多少万元？,2025,segment_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,18488.53,,0,0,253,253,applied,,BAAI/bge-reranker-base
RET-182,芯导科技2025年功率IC毛利率是多少？,2025,segment_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,17233.57,,0,0,245,245,applied,,BAAI/bge-reranker-base
RET-183,芯导科技2025年中国大陆地区营业收入是多少万元？,2025,segment_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,23253.53,,0,0,272,272,applied,,BAAI/bge-reranker-base
RET-184,芯导科技2025年中国大陆以外地区营业收入是多少万元？,2025,segment_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,18892.88,,0,0,272,272,applied,,BAAI/bge-reranker-base
RET-185,芯导科技2025年前五名客户销售额合计是多少万元？,2025,customer_supplier,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,15091.61,,0,0,277,277,applied,,BAAI/bge-reranker-base
RET-186,芯导科技2025年前五名客户销售额占年度销售总额多少？,2025,customer_supplier,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,15733.39,,0,0,266,266,applied,,BAAI/bge-reranker-base
RET-187,芯导科技2025年投资收益合计是多少元？,2025,investment_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,15499.27,,0,0,311,311,applied,,BAAI/bge-reranker-base
RET-188,芯导科技2025年资产减值损失合计是多少元？,2025,impairment_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,14865.85,,0,0,290,290,applied,,BAAI/bge-reranker-base
RET-189,芯导科技2025年前五名供应商采购额合计是多少万元？,2025,customer_supplier,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,16127.51,,0,0,282,282,applied,,BAAI/bge-reranker-base
RET-190,芯导科技2025年前五名供应商采购额占年度采购总额多少？,2025,customer_supplier,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,18891.64,,0,0,256,256,applied,,BAAI/bge-reranker-base
RET-191,芯导科技2025年末可随时用于支付的银行存款是多少元？,2025,cash_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,20293.74,,0,0,304,304,applied,,BAAI/bge-reranker-base
RET-192,芯导科技2025年年报披露的最终控制方是谁？,2025,related_party_fact,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,20090.3,,0,0,289,289,applied,,BAAI/bge-reranker-base
RET-193,芯导科技2025年末货币资金是多少元？,2025,balance_sheet_metric,simple,information_extraction,False,True,True,2,answer_exact_normalized+anchor+page,True,0.5,0.6309297535714575,False,True,True,2,answer_exact_normalized+anchor+page,0.5,0.6309297535714575,5,17390.98,,0,0,295,295,applied,,BAAI/bge-reranker-base
RET-194,芯导科技2025年末交易性金融资产是多少元？,2025,balance_sheet_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,17898.24,,0,0,328,328,applied,,BAAI/bge-reranker-base
RET-195,芯导科技2025年末应收账款是多少元？,2025,balance_sheet_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,16299.16,,0,0,301,301,applied,,BAAI/bge-reranker-base
RET-196,芯导科技2025年末预付款项是多少元？,2025,balance_sheet_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,16488.39,,0,0,299,299,applied,,BAAI/bge-reranker-base
RET-197,芯导科技2025年末存货是多少元？,2025,balance_sheet_metric,simple,information_extraction,False,True,True,3,answer_exact_normalized+anchor+page,True,0.3333333333333333,0.5,False,True,True,3,answer_exact_normalized+anchor+page,0.3333333333333333,0.5,5,16038.69,,0,0,313,313,applied,,BAAI/bge-reranker-base
RET-198,芯导科技2025年末长期股权投资是多少元？,2025,balance_sheet_metric,simple,information_extraction,False,False,False,,,,0.0,0.0,False,False,True,4,answer_exact_normalized+anchor+page_metadata_mismatch,0.25,0.43067655807339306,5,17813.94,,0,0,303,303,applied,,BAAI/bge-reranker-base
RET-199,芯导科技2025年末固定资产是多少元？,2025,balance_sheet_metric,simple,information_extraction,False,False,True,4,answer_exact_normalized+anchor+page,True,0.25,0.43067655807339306,False,True,True,2,answer_exact_normalized+anchor+page_metadata_mismatch,0.5,0.6309297535714575,5,18956.44,,0,0,327,327,applied,,BAAI/bge-reranker-base
RET-200,芯导科技2025年末应付账款是多少元？,2025,balance_sheet_metric,simple,information_extraction,True,True,True,1,answer_exact_normalized+anchor+page,True,1.0,1.0,True,True,True,1,answer_exact_normalized+anchor+page,1.0,1.0,5,22327.98,,0,0,307,307,applied,,BAAI/bge-reranker-base
